1, 68, 1, 873, 5430, 6, 21127, 195, 2
1, 69, 1, 900, 5433, 7, 21661, 202, 2
1, 70, 1, 897, 5478, 7, 21235, 184, 2
1, 71, 1, 940, 5466, 7, 21131, 187, 2
1, 72, 1, 898, 5454, 7, 21350, 202, 2
1, 73, 1, 928, 5738, 7, 21719, 194, 2
1, 74, 1, 864, 5811, 7, 21231, 199, 2
1, 75, 1, 918, 5692, 8, 21141, 173, 2
1, 76, 1, 903, 5658, 7, 21090, 194, 3
1, 77, 1, 913, 5768, 9, 21119, 202, 2
1, 78, 1, 906, 5950, 7, 21362, 204, 2
1, 79, 1, 932, 5949, 9, 21293, 187, 2
1, 80, 1, 902, 5857, 9, 21216, 200, 2
1, 81, 1, 874, 5917, 8, 21143, 209, 2
1, 82, 1, 900, 6009, 8, 21289, 185, 2
1, 83, 1, 930, 6146, 9, 21567, 189, 2
1, 84, 1, 877, 5692, 8, 21034, 184, 2
1, 85, 1, 901, 5747, 8, 21279, 170, 2
1, 86, 1, 933, 5709, 8, 21207, 190, 2
1, 87, 1, 905, 5726, 8, 21083, 177, 2
1, 88, 1, 885, 5857, 9, 21098, 197, 2
1, 89, 1, 881, 5817, 8, 21063, 179, 2
1, 90, 1, 900, 5890, 10, 21079, 192, 2
1, 91, 1, 915, 5850, 8, 21016, 186, 2
1, 92, 1, 905, 5860, 10, 21042, 184, 2
1, 93, 1, 906, 5842, 9, 21167, 210, 2
1, 94, 1, 876, 5997, 12, 21123, 205, 2
1, 95, 1, 912, 5918, 11, 21184, 222, 2
1, 96, 1, 900, 6089, 9, 21670, 198, 3
1, 97, 1, 874, 6077, 20, 21248, 201, 2
1, 98, 1, 917, 6088, 9, 21124, 207, 2
1, 99, 1, 940, 6126, 18, 21250, 199, 3
1, 100, 1, 910, 6382, 16, 21148, 197, 2
0, 0, 1, 896, 2318, 0, 28232, 9, 0
0, 1, 1, 912, 2755, 1, 27449, 30, 0
0, 2, 1, 892, 2728, 0, 27153, 16, 0
0, 3, 1, 915, 2714, 1, 27049, 28, 0
0, 4, 1, 884, 2808, 1, 26959, 37, 0
0, 5, 1, 888, 2913, 1, 26739, 34, 0
0, 6, 1, 899, 2892, 1, 26980, 46, 1
0, 7, 1, 909, 2924, 2, 26718, 37, 0
0, 8, 1, 895, 3051, 1, 26586, 35, 0
0, 9, 1, 895, 2990, 2, 26437, 42, 0
0, 10, 1, 894, 3079, 3, 26454, 50, 0
0, 11, 1, 929, 3217, 3, 26039, 49, 0
0, 12, 1, 896, 3129, 5, 25862, 51, 0
0, 13, 1, 883, 3185, 5, 25421, 51, 0
0, 14, 1, 868, 3519, 2, 24716, 52, 1
0, 15, 1, 879, 3294, 2, 24565, 52, 0
0, 16, 1, 881, 3390, 2, 23881, 55, 0
0, 17, 1, 876, 3382, 2, 23993, 59, 0
0, 18, 1, 876, 3440, 3, 23454, 64, 0
0, 19, 1, 876, 3552, 2, 23347, 57, 1
0, 20, 1, 888, 3609, 2, 23119, 62, 0
0, 21, 1, 893, 3502, 2, 24335, 57, 1
0, 22, 1, 897, 3582, 3, 22837, 68, 0
0, 23, 1, 898, 3669, 8, 22819, 61, 1
0, 24, 1, 899, 3719, 3, 22585, 70, 1
0, 25, 1, 885, 3756, 6, 22519, 78, 1
0, 26, 1, 896, 3820, 3, 22524, 74, 1
0, 27, 1, 935, 3650, 3, 22351, 66, 1
0, 28, 1, 921, 3906, 3, 22197, 75, 1
0, 29, 1, 876, 3742, 4, 22446, 71, 1
0, 30, 1, 886, 3793, 4, 21987, 65, 1
0, 31, 1, 884, 3863, 3, 21969, 79, 1
0, 32, 1, 897, 3832, 4, 21947, 73, 1
0, 33, 1, 904, 4168, 4, 21925, 76, 1
0, 34, 1, 896, 3781, 4, 21993, 69, 1
0, 35, 1, 877, 4066, 4, 21843, 75, 1
0, 36, 1, 900, 3876, 5, 21829, 76, 1
0, 37, 1, 866, 3938, 5, 21639, 80, 1
0, 38, 1, 885, 4093, 4, 21766, 81, 1
0, 39, 1, 884, 3994, 5, 21747, 80, 1
0, 40, 1, 891, 4144, 4, 21503, 83, 1
0, 41, 1, 893, 4116, 4, 21618, 81, 1
0, 42, 1, 883, 4330, 4, 21488, 86, 1
0, 43, 1, 906, 4557, 4, 21509, 86, 1
0, 44, 1, 865, 4202, 5, 21580, 90, 1
0, 45, 1, 890, 4253, 4, 21395, 93, 1
0, 46, 1, 871, 4274, 4, 21395, 95, 1
0, 47, 1, 879, 4281, 4, 21572, 96, 1
0, 48, 1, 900, 4331, 5, 21386, 93, 1
0, 49, 1, 916, 4375, 5, 21483, 95, 1
0, 50, 1, 897, 4548, 5, 21398, 101, 1
0, 51, 1, 897, 4468, 5, 21269, 105, 1
0, 52, 1, 894, 4474, 6, 21564, 109, 1
0, 53, 1, 875, 4532, 5, 21378, 101, 1
0, 54, 1, 908, 4743, 5, 21245, 104, 1
0, 55, 1, 895, 4606, 5, 21532, 132, 1
0, 56, 1, 883, 4888, 5, 23415, 104, 1
0, 57, 1, 896, 4673, 5, 21300, 115, 1
0, 58, 1, 884, 4842, 5, 21730, 116, 1
0, 59, 1, 871, 4951, 5, 21455, 116, 2
0, 60, 1, 906, 4981, 5, 21386, 127, 1
0, 61, 1, 900, 4878, 5, 21593, 119, 2
0, 62, 1, 929, 5110, 7, 21485, 118, 2
0, 63, 1, 904, 4911, 6, 21232, 135, 2
0, 64, 1, 888, 4941, 7, 21238, 132, 2
0, 65, 1, 909, 4973, 6, 21411, 129, 2
0, 66, 1, 905, 5082, 6, 21425, 126, 1
0, 67, 1, 867, 5201, 7, 20994, 125, 1
0, 68, 1, 901, 5093, 7, 21047, 137, 2
0, 69, 1, 906, 5230, 7, 21145, 131, 2
0, 70, 1, 892, 5232, 7, 21136, 120, 2
0, 71, 1, 911, 5345, 8, 21077, 135, 2
0, 72, 1, 901, 5375, 8, 20973, 134, 2
0, 73, 1, 899, 5438, 8, 21374, 154, 2
0, 74, 1, 882, 5542, 7, 21531, 135, 2
0, 75, 1, 902, 5388, 7, 21697, 139, 2
0, 76, 1, 870, 5473, 7, 21321, 137, 2
0, 77, 1, 909, 5544, 7, 20972, 152, 2
0, 78, 1, 896, 5661, 8, 21229, 169, 2
0, 79, 1, 888, 5912, 7, 21098, 143, 2
0, 80, 1, 874, 5570, 7, 21017, 149, 2
0, 81, 1, 881, 5745, 7, 21146, 146, 2
0, 82, 1, 895, 6438, 7, 23074, 568, 4
0, 83, 1, 1265, 6030, 7, 22274, 161, 2
0, 84, 1, 1146, 5973, 9, 23490, 139, 2
0, 85, 1, 1554, 6996, 14, 28490, 154, 3
0, 86, 1, 904, 5606, 7, 21898, 141, 2
0, 87, 1, 901, 5631, 8, 22562, 147, 2
0, 88, 1, 1108, 5687, 8, 21155, 153, 2
0, 89, 1, 906, 5685, 8, 22172, 151, 2
0, 90, 1, 1001, 5923, 10, 22585, 157, 2
0, 91, 1, 920, 5787, 8, 22578, 178, 4
0, 92, 1, 1254, 6126, 8, 21401, 158, 2
0, 93, 1, 882, 5732, 10, 21292, 169, 2
0, 94, 1, 906, 5808, 8, 21229, 171, 3
0, 95, 1, 934, 6020, 9, 20992, 151, 2
0, 96, 1, 911, 5985, 9, 21056, 156, 2
0, 97, 1, 878, 5894, 9, 21115, 166, 2
0, 98, 1, 895, 6012, 9, 21038, 176, 3
0, 99, 1, 956, 6133, 9, 21153, 172, 2
0, 100, 1, 883, 6164, 12, 21626, 186, 2
0, 0, 1, 912, 2287, 0, 28047, 4, 0
0, 1, 1, 888, 2710, 0, 27408, 26, 0
0, 2, 1, 900, 2664, 1, 27139, 17, 0
0, 3, 1, 895, 2832, 0, 27314, 22, 0
0, 4, 1, 923, 2848, 1, 26859, 39, 0
0, 5, 1, 895, 2763, 1, 26815, 32, 0
0, 6, 1, 908, 2855, 1, 26781, 39, 2
0, 7, 1, 885, 2978, 1, 26577, 38, 0
0, 8, 1, 904, 2962, 1, 26728, 39, 0
0, 9, 1, 895, 3035, 2, 26477, 44, 0
0, 10, 1, 894, 3128, 4, 26383, 52, 0
0, 11, 1, 896, 3193, 1, 26089, 44, 0
0, 12, 1, 897, 3074, 4, 25624, 51, 0
0, 13, 1, 877, 3180, 5, 24964, 60, 0
0, 14, 1, 891, 3344, 3, 24668, 49, 0
0, 15, 1, 887, 3271, 4, 24259, 59, 0
0, 16, 1, 917, 3429, 2, 23948, 51, 0
0, 17, 1, 892, 3379, 2, 23730, 56, 0
0, 18, 1, 893, 3530, 2, 23598, 61, 1
0, 19, 1, 899, 3617, 4, 23295, 71, 0
0, 20, 1, 905, 3489, 2, 23611, 61, 0
0, 21, 1, 912, 3318, 2, 22884, 58, 1
0, 22, 1, 905, 3485, 2, 23389, 60, 1
0, 23, 1, 897, 3354, 3, 22809, 58, 1
0, 24, 1, 892, 3406, 2, 22481, 60, 0
0, 25, 1, 887, 3489, 3, 23042, 63, 1
0, 26, 1, 894, 3506, 2, 22243, 70, 1
0, 27, 1, 896, 3630, 3, 22375, 67, 1
0, 28, 1, 915, 3843, 4, 22167, 70, 1
0, 29, 1, 883, 3656, 4, 22074, 70, 1
0, 30, 1, 921, 3705, 4, 22221, 68, 1
0, 31, 1, 872, 3783, 3, 22310, 81, 1
0, 32, 1, 874, 3788, 5, 21942, 74, 1
0, 33, 1, 877, 4069, 5, 22227, 78, 1
0, 34, 1, 920, 3768, 5, 22021, 77, 1
0, 35, 1, 874, 3788, 5, 21749, 72, 1
0, 36, 1, 894, 3856, 5, 21698, 77, 1
0, 37, 1, 871, 3973, 5, 22073, 72, 1
0, 38, 1, 897, 3960, 5, 21757, 80, 1
0, 39, 1, 931, 3969, 3, 22570, 81, 1
0, 40, 1, 920, 3998, 4, 22268, 91, 1
0, 41, 1, 901, 4096, 5, 21586, 88, 1
0, 42, 1, 884, 4147, 4, 21515, 92, 1
0, 43, 1, 874, 4177, 4, 22038, 89, 1
0, 44, 1, 874, 4365, 4, 21682, 95, 1
0, 45, 1, 904, 4235, 4, 21436, 88, 1
0, 46, 1, 903, 4480, 4, 21427, 89, 1
0, 47, 1, 887, 4413, 5, 21791, 95, 1
0, 48, 1, 902, 4384, 4, 21305, 102, 1
0, 49, 1, 878, 4467, 5, 21449, 108, 1
0, 50, 1, 872, 4353, 5, 21434, 97, 1
0, 51, 1, 876, 4714, 5, 21381, 103, 2
0, 52, 1, 906, 4667, 5, 21224, 110, 1
0, 53, 1, 899, 4621, 5, 21162, 110, 1
0, 54, 1, 880, 4736, 5, 21193, 108, 1
0, 55, 1, 897, 4540, 5, 21310, 117, 1
0, 56, 1, 879, 4595, 5, 21432, 108, 3
0, 57, 1, 879, 4743, 5, 21258, 105, 1
0, 58, 1, 899, 4892, 5, 21214, 120, 1
0, 59, 1, 900, 4766, 6, 21173, 120, 1
0, 60, 1, 900, 4744, 6, 21609, 114, 1
0, 61, 1, 872, 4812, 5, 21607, 129, 2
0, 62, 1, 917, 4932, 6, 21459, 124, 1
0, 63, 1, 886, 4833, 6, 22231, 120, 1
0, 64, 1, 903, 4933, 6, 21234, 129, 1
0, 65, 1, 882, 5181, 6, 21315, 133, 2
0, 66, 1, 901, 4969, 6, 21103, 125, 2
0, 67, 1, 909, 5009, 6, 21105, 135, 2
0, 68, 1, 905, 5178, 7, 21156, 133, 2
0, 69, 1, 878, 5353, 7, 21033, 131, 2
0, 70, 1, 903, 5265, 8, 21369, 135, 2
0, 71, 1, 938, 5150, 8, 21010, 139, 2
0, 72, 1, 900, 5283, 7, 21410, 131, 2
0, 73, 1, 885, 5216, 7, 21181, 134, 2
0, 74, 1, 879, 5343, 9, 21033, 158, 2
0, 75, 1, 874, 5305, 8, 20976, 150, 2
0, 76, 1, 921, 5545, 7, 20976, 134, 2
0, 77, 1, 862, 5487, 8, 21029, 148, 2
0, 78, 1, 918, 5427, 8, 21008, 138, 2
0, 79, 1, 897, 5590, 8, 21041, 158, 2
0, 80, 1, 903, 5665, 8, 20969, 145, 2
0, 81, 1, 909, 5556, 9, 21066, 145, 2
0, 82, 1, 879, 5641, 7, 21068, 140, 2
0, 83, 1, 913, 5791, 9, 21052, 149, 2
0, 84, 1, 910, 5373, 8, 21038, 129, 2
0, 85, 1, 920, 5368, 8, 21028, 149, 2
0, 86, 1, 911, 5381, 10, 20972, 159, 2
0, 87, 1, 867, 5640, 9, 21122, 148, 2
0, 88, 1, 875, 5470, 8, 21099, 146, 2
0, 89, 1, 936, 5654, 8, 20919, 151, 2
0, 90, 1, 906, 5468, 10, 20914, 157, 2
0, 91, 1, 882, 5519, 8, 21115, 172, 2
0, 92, 1, 911, 5671, 10, 21126, 162, 2
0, 93, 1, 874, 5648, 8, 21187, 150, 2
0, 94, 1, 914, 5715, 9, 20952, 173, 2
0, 95, 1, 894, 5662, 8, 20961, 141, 2
0, 96, 1, 879, 5688, 9, 20927, 153, 3
0, 97, 1, 910, 5722, 8, 20968, 157, 2
0, 98, 1, 939, 5795, 9, 20958, 158, 3
0, 99, 1, 885, 5715, 9, 20957, 169, 3
0, 100, 1, 905, 5886, 9, 20937, 175, 2
0, 0, 1, 941, 2329, 0, 27861, 4, 0
0, 1, 1, 881, 2569, 1, 27371, 20, 0
0, 2, 1, 894, 2499, 4, 27254, 17, 1
0, 3, 1, 922, 2544, 1, 26907, 19, 0
0, 4, 1, 910, 2670, 1, 26849, 23, 0
0, 5, 1, 875, 2738, 1, 26650, 23, 0
0, 6, 1, 879, 2738, 1, 26598, 28, 0
0, 7, 1, 919, 2866, 1, 26583, 30, 0
0, 8, 1, 890, 2855, 1, 26417, 29, 0
0, 9, 1, 886, 2962, 1, 26505, 34, 0
0, 10, 1, 876, 2940, 2, 26340, 37, 0
0, 11, 1, 898, 2925, 2, 26285, 37, 0
0, 12, 1, 886, 2945, 2, 25374, 38, 0
0, 13, 1, 880, 3048, 2, 24917, 42, 0
0, 14, 1, 887, 3025, 1, 24517, 41, 0
0, 15, 1, 888, 3128, 1, 25191, 46, 0
0, 16, 1, 923, 3306, 2, 23859, 48, 0
0, 17, 1, 893, 3211, 2, 23582, 44, 0
0, 18, 1, 895, 3311, 2, 23503, 51, 1
0, 19, 1, 889, 3308, 2, 23249, 47, 0
0, 20, 1, 890, 3311, 2, 23267, 52, 0
0, 21, 1, 893, 3266, 2, 22903, 58, 0
0, 22, 1, 895, 3494, 3, 22788, 50, 1
0, 23, 1, 895, 3589, 2, 22681, 60, 0
0, 24, 1, 888, 3509, 3, 22618, 61, 1
0, 25, 1, 896, 3567, 3, 22772, 63, 1
0, 26, 1, 879, 3714, 3, 22562, 68, 1
0, 27, 1, 903, 3745, 4, 22406, 67, 1
0, 28, 1, 883, 3627, 4, 22315, 63, 1
0, 29, 1, 874, 3792, 4, 22078, 68, 1
0, 30, 1, 860, 4139, 4, 22756, 70, 1
0, 31, 1, 881, 3905, 4, 22358, 70, 1
0, 32, 1, 904, 3888, 3, 21930, 72, 1
0, 33, 1, 903, 3855, 3, 21858, 73, 1
0, 34, 1, 871, 3811, 4, 21748, 78, 1
0, 35, 1, 901, 3823, 3, 21740, 78, 1
0, 36, 1, 903, 3796, 5, 21773, 73, 1
0, 37, 1, 890, 4012, 4, 22215, 77, 1
0, 38, 1, 928, 3912, 4, 22002, 79, 1
0, 39, 1, 904, 3970, 4, 21622, 79, 1
0, 40, 1, 886, 4152, 4, 21604, 87, 1
0, 41, 1, 903, 4143, 4, 21514, 85, 1
0, 42, 1, 915, 4137, 5, 21638, 80, 1
0, 43, 1, 896, 4130, 4, 21566, 88, 1
0, 44, 1, 893, 4106, 4, 21432, 90, 1
0, 45, 1, 883, 4214, 4, 21672, 89, 1
0, 46, 1, 933, 4182, 4, 21946, 90, 1
0, 47, 1, 873, 4269, 5, 21305, 109, 1
0, 48, 1, 893, 4493, 5, 21288, 90, 1
0, 49, 1, 874, 4497, 4, 21277, 104, 1
0, 50, 1, 898, 4569, 5, 21352, 103, 1
0, 51, 1, 899, 4620, 5, 21324, 100, 1
0, 52, 1, 907, 4429, 6, 21221, 106, 1
0, 53, 1, 902, 4459, 5, 21154, 94, 1
0, 54, 1, 916, 4569, 6, 21205, 104, 1
0, 55, 1, 873, 4827, 5, 21247, 107, 1
0, 56, 1, 928, 4603, 5, 21210, 109, 1
0, 57, 1, 901, 4729, 6, 21429, 115, 1
0, 58, 1, 906, 4742, 6, 21417, 111, 2
0, 59, 1, 902, 4680, 5, 21456, 113, 1
0, 60, 1, 884, 4787, 6, 21252, 117, 2
0, 61, 1, 889, 4984, 7, 21111, 119, 1
0, 62, 1, 909, 5056, 6, 21059, 122, 1
0, 63, 1, 879, 5031, 7, 21163, 129, 2
0, 64, 1, 900, 4982, 6, 21317, 124, 2
0, 65, 1, 894, 5148, 6, 21145, 122, 1
0, 66, 1, 911, 5002, 6, 21035, 128, 2
0, 67, 1, 878, 5200, 8, 21041, 121, 2
0, 68, 1, 881, 5160, 6, 21086, 125, 2
0, 69, 1, 884, 5051, 7, 21134, 144, 2
0, 70, 1, 879, 5169, 9, 21459, 132, 2
0, 71, 1, 882, 5256, 7, 21057, 145, 2
0, 72, 1, 904, 5439, 10, 21027, 139, 2
0, 73, 1, 874, 5222, 9, 21110, 135, 2
0, 74, 1, 899, 5244, 9, 21299, 142, 2
0, 75, 1, 897, 5389, 7, 20998, 138, 2
0, 76, 1, 881, 5669, 7, 21067, 138, 2
0, 77, 1, 945, 5355, 9, 21027, 167, 2
0, 78, 1, 913, 5504, 7, 20973, 150, 2
0, 79, 1, 864, 5474, 7, 21072, 143, 2
0, 80, 1, 884, 5517, 7, 21021, 154, 2
0, 81, 1, 916, 5560, 7, 21276, 164, 2
0, 82, 1, 865, 5648, 7, 21081, 155, 2
0, 83, 1, 871, 5655, 9, 21638, 151, 2
0, 84, 1, 902, 5486, 10, 21476, 147, 2
0, 85, 1, 868, 5309, 9, 21034, 151, 2
0, 86, 1, 908, 5377, 10, 21324, 147, 2
0, 87, 1, 911, 5405, 10, 20959, 149, 2
0, 88, 1, 899, 5389, 8, 20877, 135, 2
0, 89, 1, 892, 5441, 8, 21064, 152, 2
0, 90, 1, 894, 5442, 10, 21347, 153, 2
0, 91, 1, 906, 5641, 8, 21377, 143, 2
0, 92, 1, 920, 5700, 8, 20955, 152, 2
0, 93, 1, 912, 5643, 16, 20980, 165, 2
0, 94, 1, 910, 5653, 14, 21005, 151, 2
0, 95, 1, 911, 5597, 9, 21004, 158, 2
0, 96, 1, 875, 5933, 11, 21158, 154, 2
0, 97, 1, 910, 5664, 9, 20918, 175, 2
0, 98, 1, 911, 5847, 11, 21213, 167, 3
0, 99, 1, 912, 6023, 10, 21016, 158, 3
0, 100, 1, 870, 5829, 9, 20994, 161, 2
0, 0, 1, 885, 2144, 0, 27769, 4, 0
0, 1, 1, 885, 2744, 1, 27517, 19, 0
0, 2, 1, 870, 2661, 1, 27303, 15, 0
0, 3, 1, 892, 2631, 0, 27242, 23, 0
0, 4, 1, 878, 2745, 1, 27063, 26, 0
0, 5, 1, 917, 2872, 1, 26672, 20, 0
0, 6, 1, 881, 2705, 1, 26728, 30, 0
0, 7, 1, 919, 2804, 1, 26529, 28, 1
0, 8, 1, 890, 2842, 3, 26446, 35, 0
0, 9, 1, 883, 3004, 1, 26406, 33, 0
0, 10, 1, 889, 2857, 1, 26652, 37, 0
0, 11, 1, 923, 3096, 1, 26076, 39, 0
0, 12, 1, 898, 3005, 1, 25339, 39, 0
0, 13, 1, 874, 3211, 2, 24968, 42, 0
0, 14, 1, 876, 3249, 2, 24554, 44, 0
0, 15, 1, 880, 3274, 2, 24101, 59, 0
0, 16, 1, 877, 3336, 2, 23884, 56, 0
0, 17, 1, 903, 3291, 2, 23524, 52, 1
0, 18, 1, 930, 3244, 2, 23440, 66, 0
0, 19, 1, 869, 3343, 2, 23385, 48, 0
0, 20, 1, 899, 3425, 2, 22994, 53, 1
0, 21, 1, 908, 3387, 2, 23055, 54, 0
0, 22, 1, 890, 3566, 2, 22738, 54, 0
0, 23, 1, 893, 3382, 3, 22660, 58, 0
0, 24, 1, 900, 3515, 2, 22463, 56, 1
0, 25, 1, 885, 3545, 3, 22480, 62, 0
0, 26, 1, 919, 3651, 3, 22440, 66, 1
0, 27, 1, 902, 3630, 3, 22712, 71, 1
0, 28, 1, 879, 3797, 3, 22199, 67, 1
0, 29, 1, 878, 3817, 4, 22140, 70, 1
0, 30, 1, 894, 3709, 4, 22019, 73, 1
0, 31, 1, 875, 3761, 4, 22387, 73, 1
0, 32, 1, 872, 3821, 4, 21916, 78, 1
0, 33, 1, 882, 3848, 4, 21872, 82, 1
0, 34, 1, 897, 3969, 5, 21978, 83, 1
0, 35, 1, 895, 3803, 4, 22058, 75, 1
0, 36, 1, 869, 3857, 5, 21750, 73, 1
0, 37, 1, 887, 3875, 5, 21629, 73, 1
0, 38, 1, 898, 3895, 4, 22159, 77, 1
0, 39, 1, 905, 4132, 5, 21535, 82, 1
0, 40, 1, 871, 4249, 4, 21742, 86, 1
0, 41, 1, 899, 4003, 4, 22694, 86, 1
0, 42, 1, 903, 4117, 5, 21553, 89, 3
0, 43, 1, 885, 4140, 4, 21608, 82, 1
0, 44, 1, 894, 4222, 5, 21592, 92, 1
0, 45, 1, 902, 4144, 4, 21481, 93, 1
0, 46, 1, 886, 4263, 5, 21694, 95, 1
0, 47, 1, 881, 4366, 4, 21582, 93, 1
0, 48, 1, 912, 4416, 5, 21471, 93, 1
0, 49, 1, 892, 4454, 5, 21442, 91, 1
0, 50, 1, 907, 4590, 5, 21468, 108, 2
0, 51, 1, 899, 4588, 5, 25927, 106, 1
0, 52, 1, 900, 4586, 7, 22235, 107, 1
0, 53, 1, 1059, 4641, 5, 21817, 112, 1
0, 54, 1, 939, 4668, 7, 21857, 115, 1
0, 55, 1, 926, 5360, 10, 25137, 134, 2
0, 56, 1, 938, 5529, 11, 28491, 177, 3
0, 57, 1, 1214, 5648, 11, 24350, 106, 2
0, 58, 1, 894, 5073, 5, 21312, 119, 1
0, 59, 1, 891, 4814, 10, 21690, 130, 1
0, 60, 1, 883, 4781, 7, 25121, 118, 2
0, 61, 1, 919, 5874, 8, 22694, 121, 1
0, 62, 1, 1036, 5331, 9, 21657, 127, 1
0, 63, 1, 910, 5024, 13, 21540, 495, 19
0, 64, 1, 1011, 5394, 8, 22221, 123, 2
0, 65, 1, 922, 5047, 10, 21637, 120, 1
0, 66, 1, 866, 5053, 7, 21664, 125, 2
0, 67, 1, 907, 5057, 10, 21571, 131, 2
0, 68, 1, 909, 5482, 6, 21291, 135, 2
0, 69, 1, 910, 5293, 6, 21263, 143, 2
0, 70, 1, 905, 5304, 6, 21272, 135, 2
0, 71, 1, 937, 5491, 6, 21094, 141, 2
0, 72, 1, 870, 5561, 8, 21201, 164, 2
0, 73, 1, 873, 5733, 7, 21171, 154, 2
0, 74, 1, 882, 5492, 8, 21109, 170, 2
0, 75, 1, 939, 5593, 7, 21572, 151, 2
0, 76, 1, 914, 5631, 7, 21257, 157, 2
0, 77, 1, 883, 5602, 8, 21063, 163, 2
0, 78, 1, 905, 5836, 8, 21185, 175, 2
0, 79, 1, 946, 5729, 8, 21163, 160, 2
0, 80, 1, 884, 5743, 7, 21073, 176, 2
0, 81, 1, 911, 5998, 9, 21157, 157, 2
0, 82, 1, 937, 5804, 7, 21137, 169, 2
0, 83, 1, 879, 5895, 7, 21290, 184, 3
0, 84, 1, 875, 5737, 8, 21106, 148, 2
0, 85, 1, 940, 5546, 8, 21025, 154, 2
0, 86, 1, 940, 5622, 12, 21084, 139, 2
0, 87, 1, 902, 5680, 8, 21146, 149, 2
0, 88, 1, 908, 5694, 8, 21428, 167, 2
0, 89, 1, 899, 5737, 8, 21051, 177, 2
0, 90, 1, 914, 5616, 8, 21074, 178, 2
0, 91, 1, 901, 5748, 8, 21024, 164, 2
0, 92, 1, 873, 5650, 8, 20910, 152, 2
0, 93, 1, 925, 5692, 8, 20905, 156, 2
0, 94, 1, 885, 5729, 10, 20912, 153, 2
0, 95, 1, 910, 5807, 10, 21504, 163, 3
0, 96, 1, 883, 5610, 11, 21153, 154, 2
0, 97, 1, 908, 5688, 9, 20948, 156, 2
0, 98, 1, 907, 5757, 10, 21124, 146, 2
0, 99, 1, 908, 5701, 9, 20916, 166, 2
0, 100, 1, 904, 5789, 9, 20940, 148, 2
0, 0, 1, 926, 2246, 0, 27800, 3, 0
0, 1, 1, 913, 2689, 1, 27413, 14, 0
0, 2, 1, 896, 2618, 0, 27085, 18, 0
0, 3, 1, 891, 2671, 0, 26929, 20, 0
0, 4, 1, 864, 2603, 1, 26793, 20, 0
0, 5, 1, 879, 2681, 1, 26726, 25, 0
0, 6, 1, 885, 2674, 1, 26943, 29, 0
0, 7, 1, 867, 2746, 5, 26454, 24, 0
0, 8, 1, 902, 2872, 5, 26904, 33, 0
0, 9, 1, 870, 2943, 1, 26710, 32, 0
0, 10, 1, 872, 2975, 1, 26425, 36, 0
0, 11, 1, 896, 3032, 1, 26163, 37, 0
0, 12, 1, 905, 3025, 1, 25531, 42, 0
0, 13, 1, 880, 3052, 2, 24893, 42, 0
0, 14, 1, 871, 3036, 2, 24829, 41, 0
0, 15, 1, 881, 3121, 2, 24163, 46, 0
0, 16, 1, 922, 3399, 2, 24404, 48, 0
0, 17, 1, 879, 3357, 2, 23613, 47, 0
0, 18, 1, 869, 3257, 2, 23688, 50, 0
0, 19, 1, 889, 3188, 2, 23303, 48, 0
0, 20, 1, 912, 3246, 2, 23147, 53, 0
0, 21, 1, 912, 3450, 2, 23395, 52, 1
0, 22, 1, 885, 3314, 2, 22683, 51, 0
0, 23, 1, 892, 3375, 2, 22886, 56, 2
0, 24, 1, 919, 3503, 2, 22534, 58, 1
0, 25, 1, 909, 3487, 3, 22409, 57, 1
0, 26, 1, 892, 3550, 3, 22607, 61, 1
0, 27, 1, 893, 3569, 3, 22247, 64, 1
0, 28, 1, 894, 3596, 4, 22399, 62, 1
0, 29, 1, 878, 3953, 4, 22392, 69, 1
0, 30, 1, 888, 3748, 4, 22053, 71, 1
0, 31, 1, 905, 3891, 4, 21929, 68, 1
0, 32, 1, 899, 3784, 5, 22414, 85, 1
0, 33, 1, 877, 4079, 4, 21877, 77, 1
0, 34, 1, 876, 3820, 3, 21780, 71, 1
0, 35, 1, 876, 4149, 4, 21813, 69, 1
0, 36, 1, 892, 3804, 5, 21689, 76, 1
0, 37, 1, 875, 3864, 5, 22131, 75, 1
0, 38, 1, 898, 4035, 5, 22202, 86, 1
0, 39, 1, 875, 4271, 4, 21849, 70, 1
0, 40, 1, 900, 4249, 5, 21542, 80, 1
0, 41, 1, 911, 3993, 4, 21602, 80, 1
0, 42, 1, 897, 4641, 5, 21636, 89, 1
0, 43, 1, 900, 4183, 5, 21506, 84, 1
0, 44, 1, 890, 4182, 4, 21588, 94, 1
0, 45, 1, 902, 4177, 4, 21398, 90, 1
0, 46, 1, 862, 4462, 5, 21414, 90, 1
0, 47, 1, 919, 4395, 4, 21353, 92, 1
0, 48, 1, 886, 4342, 5, 21299, 109, 1
0, 49, 1, 904, 4273, 5, 21354, 95, 1
0, 50, 1, 926, 4325, 5, 21503, 102, 1
0, 51, 1, 958, 4394, 5, 21732, 116, 1
0, 52, 1, 879, 4469, 5, 21396, 104, 1
0, 53, 1, 879, 4566, 9, 21539, 108, 1
0, 54, 1, 878, 4638, 5, 21197, 111, 1
0, 55, 1, 879, 4528, 6, 21324, 110, 1
0, 56, 1, 910, 4645, 5, 21620, 108, 1
0, 57, 1, 905, 4882, 7, 21188, 123, 1
0, 58, 1, 873, 4864, 7, 21382, 108, 1
0, 59, 1, 938, 4703, 7, 21190, 108, 2
0, 60, 1, 879, 4839, 7, 21152, 113, 1
0, 61, 1, 868, 5044, 6, 21721, 118, 1
